Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740318149576,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.846412658691406,34.851280212402344,34.935585021972656,37.04167556762695,37.14548873901367,15.789472579956056,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370334625244141,19327352832,0,10165682176,0
203,1740318149781,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.846412658691406,34.851280212402344,34.935585021972656,37.04167556762695,37.14548873901367,15.000000953674316,9.523809432983398,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.370334625244141,19327352832,0,10165731328,0
200,1740318149986,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.846412658691406,34.851280212402344,34.935585021972656,37.04167556762695,37.14548873901367,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370334625244141,19327352832,0,10162618368,0
203,1740318150188,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85078811645508,34.87084197998047,34.94058609008789,37.08070373535156,37.13393020629883,20.0,14.285715103149414,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.370334625244141,19327352832,0,10165862400,0
202,1740318150391,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85078811645508,34.87084197998047,34.94058609008789,37.08070373535156,37.13393020629883,20.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370334625244141,19327352832,0,10161504256,0
204,1740318150595,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85078811645508,34.87084197998047,34.94058609008789,37.08070373535156,37.13393020629883,10.526315689086914,10.526315689086914,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497848987579346,19327352832,0,10161209344,0
202,1740318150800,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85078811645508,34.87084197998047,34.94058609008789,37.08070373535156,37.13393020629883,14.285715103149414,19.047618865966797,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497848987579346,19327352832,0,10160635904,0
204,1740318151003,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85078811645508,34.87084197998047,34.94058609008789,37.08070373535156,37.13393020629883,10.526315689086914,15.000000953674316,0.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.497848987579346,19327352832,0,10160701440,0
204,1740318151208,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84619140625,34.861846923828125,34.92758560180664,37.05637741088867,37.134029388427734,14.285715103149414,20.0,9.090909004211426,10.0,5.0,4.761904716491699,4.761904716491699,4.545454502105713,5.0,0.0,0.0,5.497848987579346,19327352832,0,10153705472,0
203,1740318151413,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84619140625,34.861846923828125,34.92758560180664,37.05637741088867,37.134029388427734,10.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497848987579346,19327352832,0,10153721856,0
204,1740318151617,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84619140625,34.861846923828125,34.92758560180664,37.05637741088867,37.134029388427734,15.000000953674316,15.000000953674316,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.337536334991455,19327352832,0,10156883968,0
203,1740318151822,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84619140625,34.861846923828125,34.92758560180664,37.05637741088867,37.134029388427734,10.0,20.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337536334991455,19327352832,0,10156965888,0
204,1740318152027,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84619140625,34.861846923828125,34.92758560180664,37.05637741088867,37.134029388427734,15.000000953674316,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337536334991455,19327352832,0,10147364864,0
204,1740318152231,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.842742919921875,34.846275329589844,34.92507553100586,37.02980041503906,37.11116409301758,52.6315803527832,50.0,0.0,33.333335876464844,33.333335876464844,45.0,55.0,0.0,0.0,0.0,0.0,5.337536334991455,19327352832,0,10152263680,0
204,1740318152436,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.842742919921875,34.846275329589844,34.92507553100586,37.02980041503906,37.11116409301758,55.0,9.523809432983398,0.0,14.285715103149414,15.000000953674316,30.000001907348633,5.263157844543457,0.0,0.0,0.0,0.0,5.337536334991455,19327352832,0,10152296448,0
202,1740318152642,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.842742919921875,34.846275329589844,34.92507553100586,37.02980041503906,37.11116409301758,15.000000953674316,15.789472579956056,0.0,5.0,9.523809432983398,10.0,0.0,0.0,0.0,0.0,0.0,5.497849941253662,19327352832,0,10149183488,0
204,1740318152845,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.842742919921875,34.846275329589844,34.92507553100586,37.02980041503906,37.11116409301758,20.0,14.285715103149414,4.761904716491699,5.0,4.761904716491699,4.761904716491699,9.090909004211426,0.0,0.0,10.0,0.0,5.497849941253662,19327352832,0,10152132608,0
200,1740318153050,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.859012603759766,34.88316345214844,34.94126510620117,37.05320739746094,37.11116409301758,5.0,14.285715103149414,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497849941253662,19327352832,0,10152116224,0
201,1740318153252,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.859012603759766,34.88316345214844,34.94126510620117,37.05320739746094,37.179168701171875,15.000000953674316,11.111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497849941253662,19327352832,0,10149003264,0
203,1740318153454,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.859012603759766,34.88316345214844,34.94126510620117,37.05320739746094,37.179168701171875,10.0,9.523809432983398,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.497849941253662,19327352832,0,10149019648,0
203,1740318153658,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.859012603759766,34.88316345214844,34.94126510620117,37.05320739746094,37.179168701171875,20.0,14.285715103149414,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325986385345459,19327352832,0,10144628736,0
202,1740318153862,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.859012603759766,34.88316345214844,34.94126510620117,37.05320739746094,37.179168701171875,15.789472579956056,5.263157844543457,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.325986385345459,19327352832,0,10144530432,0
204,1740318154066,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837684631347656,34.839046478271484,34.91346740722656,37.04629898071289,37.10982894897461,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325986385345459,19327352832,0,10144514048,0
204,1740318154270,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837684631347656,34.839046478271484,34.91346740722656,37.04629898071289,37.10982894897461,14.285715103149414,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325986385345459,19327352832,0,10144514048,0
204,1740318154475,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837684631347656,34.839046478271484,34.91346740722656,37.04629898071289,37.10982894897461,15.789472579956056,13.636363983154297,0.0,15.000000953674316,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.325986385345459,19327352832,0,10144514048,0
199,1740318154680,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837684631347656,34.839046478271484,34.91346740722656,37.04629898071289,37.10982894897461,15.000000953674316,5.263157844543457,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519516944885254,19327352832,0,10144514048,0
203,1740318154881,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837684631347656,34.839046478271484,34.91346740722656,37.04629898071289,37.10982894897461,10.0,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519516944885254,19327352832,0,10140172288,0
204,1740318155085,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83546829223633,34.81897735595703,34.898807525634766,37.03062438964844,37.10704040527344,15.000000953674316,10.526315689086914,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519516944885254,19327352832,0,10142777344,0
204,1740318155290,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83546829223633,34.81897735595703,34.898807525634766,37.03062438964844,37.10704040527344,10.0,19.047618865966797,0.0,0.0,0.0,8.69565200805664,0.0,0.0,0.0,0.0,0.0,5.519516944885254,19327352832,0,10142531584,0
203,1740318155495,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83546829223633,34.81897735595703,34.898807525634766,37.03062438964844,37.10704040527344,15.789472579956056,10.526315689086914,0.0,9.523809432983398,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,5.519516944885254,19327352832,0,10158899200,0
204,1740318155699,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83546829223633,34.81897735595703,34.898807525634766,37.03062438964844,37.10704040527344,14.285715103149414,19.047618865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242841720581055,19327352832,0,10168958976,0
204,1740318155904,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83546829223633,34.81897735595703,34.898807525634766,37.03062438964844,37.10704040527344,10.0,10.526315689086914,0.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.242841720581055,19327352832,0,10162110464,0
204,1740318156109,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.840538024902344,34.81733322143555,34.896209716796875,37.03816986083984,37.12499237060547,14.285715103149414,19.047618865966797,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.242841720581055,19327352832,0,10162110464,0
201,1740318156314,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.840538024902344,34.81733322143555,34.896209716796875,37.03816986083984,37.12499237060547,15.789472579956056,10.526315689086914,0.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.242841720581055,19327352832,0,10165665792,0
203,1740318156516,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.840538024902344,34.81733322143555,34.896209716796875,37.03816986083984,37.12499237060547,19.047618865966797,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.242841720581055,19327352832,0,10158784512,0
204,1740318156720,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.840538024902344,34.81733322143555,34.896209716796875,37.03816986083984,37.12499237060547,20.0,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418408393859863,19327352832,0,10155704320,0
202,1740318156926,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.840538024902344,34.81733322143555,34.896209716796875,37.03816986083984,37.12499237060547,5.263157844543457,9.523809432983398,0.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.418408393859863,19327352832,0,10155671552,0
203,1740318157129,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.832149505615234,34.81706237792969,34.891536712646484,37.03023147583008,37.14433288574219,25.0,10.526315689086914,5.0,5.0,0.0,0.0,4.761904716491699,5.0,0.0,0.0,0.0,5.418408393859863,19327352832,0,10163879936,0
201,1740318157333,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.832149505615234,34.81706237792969,34.891536712646484,37.03023147583008,37.14433288574219,15.789472579956056,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.418408393859863,19327352832,0,10163585024,0
204,1740318157535,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.832149505615234,34.81706237792969,34.891536712646484,37.03023147583008,37.14433288574219,15.000000953674316,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278400421142578,19327352832,0,10155540480,0
204,1740318157740,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.832149505615234,34.81706237792969,34.891536712646484,37.03023147583008,37.14433288574219,15.000000953674316,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278400421142578,19327352832,0,10161635328,0
202,1740318157945,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.832149505615234,34.81706237792969,34.891536712646484,37.03023147583008,37.14433288574219,19.047618865966797,19.047618865966797,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,10.0,0.0,5.278400421142578,19327352832,0,10159472640,0
200,1740318158148,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.860618591308594,34.83216094970703,34.92166519165039,37.05255508422851,37.15679168701172,10.526315689086914,15.000000953674316,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.278400421142578,19327352832,0,10159423488,0
199,1740318158349,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.860618591308594,34.83216094970703,34.92166519165039,37.05255508422851,37.15679168701172,10.0,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278400421142578,19327352832,0,10155196416,0
204,1740318158549,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.860618591308594,34.83216094970703,34.92166519165039,37.05255508422851,37.15679168701172,10.526315689086914,9.523809432983398,0.0,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338000297546387,19327352832,0,10158047232,0
202,1740318158755,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.860618591308594,34.83216094970703,34.92166519165039,37.05255508422851,37.15679168701172,14.285715103149414,5.263157844543457,0.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338000297546387,19327352832,0,10157801472,0
204,1740318158958,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.860618591308594,34.83216094970703,34.92166519165039,37.05255508422851,37.15679168701172,19.047618865966797,10.0,0.0,15.789472579956056,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.338000297546387,19327352832,0,10158342144,0
203,1740318159162,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83487319946289,34.82057571411133,34.89371109008789,37.03261184692383,37.14258575439453,10.0,10.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.338000297546387,19327352832,0,10168303616,0
200,1740318159366,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83487319946289,34.82057571411133,34.89371109008789,37.03261184692383,37.14258575439453,15.789472579956056,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338000297546387,19327352832,0,10168303616,0
200,1740318159567,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83487319946289,34.82057571411133,34.89371109008789,37.03261184692383,37.14258575439453,10.526315689086914,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426199436187744,19327352832,0,10168303616,0
201,1740318159768,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83487319946289,34.82057571411133,34.89371109008789,37.03261184692383,37.14258575439453,15.000000953674316,10.0,0.0,9.523809432983398,9.090909004211426,53.84615707397461,0.0,0.0,0.0,0.0,0.0,5.426199436187744,19327352832,0,10168303616,0
201,1740318159971,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83487319946289,34.82057571411133,34.89371109008789,37.03261184692383,37.14258575439453,15.000000953674316,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426199436187744,19327352832,0,10144530432,0
204,1740318160173,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82710266113281,34.815181732177734,34.87181091308594,37.03337478637695,37.10419464111328,15.789472579956056,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426199436187744,19327352832,0,10144186368,0
203,1740318160378,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82710266113281,34.815181732177734,34.87181091308594,37.03337478637695,37.10419464111328,14.285715103149414,9.523809432983398,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.426199436187744,19327352832,0,10143727616,0
200,1740318160582,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82710266113281,34.815181732177734,34.87181091308594,37.03337478637695,37.10419464111328,20.0,15.000000953674316,0.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.371730327606201,19327352832,0,10170499072,0
203,1740318160783,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82710266113281,34.815181732177734,34.87181091308594,37.03337478637695,37.10419464111328,10.526315689086914,5.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.371730327606201,19327352832,0,10162978816,0
203,1740318160987,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82710266113281,34.815181732177734,34.87181091308594,37.03337478637695,37.10419464111328,20.0,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371730327606201,19327352832,0,10159652864,0
203,1740318161191,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.831642150878906,34.813228607177734,34.86040115356445,37.05204772949219,37.11735534667969,5.263157844543457,5.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.371730327606201,19327352832,0,10159095808,0
204,1740318161395,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.831642150878906,34.813228607177734,34.86040115356445,37.05204772949219,37.11735534667969,19.047618865966797,20.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.371730327606201,19327352832,0,10149576704,0
200,1740318161601,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.831642150878906,34.813228607177734,34.86040115356445,37.05204772949219,37.11735534667969,14.285715103149414,19.047618865966797,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417001724243164,19327352832,0,10149543936,0
201,1740318161802,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.831642150878906,34.813228607177734,34.86040115356445,37.05204772949219,37.11735534667969,5.555555820465088,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417001724243164,19327352832,0,10146414592,0
203,1740318162004,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.831642150878906,34.813228607177734,34.86040115356445,37.05204772949219,37.11735534667969,19.047618865966797,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417001724243164,19327352832,0,10156441600,0
203,1740318162208,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82162094116211,34.809112548828125,34.85520935058594,37.01313781738281,37.10577392578125,20.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417001724243164,19327352832,0,10149560320,0
200,1740318162412,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82162094116211,34.809112548828125,34.85520935058594,37.01313781738281,37.10577392578125,21.052631378173828,20.0,0.0,9.523809432983398,9.523809432983398,9.523809432983398,0.0,4.761904716491699,0.0,9.523809432983398,0.0,5.417001724243164,19327352832,0,10166681600,0
203,1740318162614,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82162094116211,34.809112548828125,34.85520935058594,37.01313781738281,37.10577392578125,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2557549476623535,19327352832,0,10161782784,0
203,1740318162818,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82162094116211,34.809112548828125,34.85520935058594,37.01313781738281,37.10577392578125,14.285715103149414,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2557549476623535,19327352832,0,10161782784,0
204,1740318163022,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.82162094116211,34.809112548828125,34.85520935058594,37.01313781738281,37.10577392578125,15.000000953674316,15.000000953674316,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2557549476623535,19327352832,0,10164879360,0
