Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740317698071,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.83229064941406,35.540794372558594,35.48426818847656,37.85342025756836,37.60880661010742,10.526315689086914,19.047618865966797,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.394608497619629,19327352832,0,10660773888,0
203,1740317698272,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.83229064941406,35.540794372558594,35.48426818847656,37.85342025756836,37.60880661010742,20.0,5.263157844543457,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.394608497619629,19327352832,0,10660724736,0
199,1740317698476,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.83229064941406,35.540794372558594,35.48426818847656,37.85342025756836,37.60880661010742,20.0,28.571430206298828,0.0,14.285715103149414,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.394608497619629,19327352832,0,10671915008,0
202,1740317698677,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.83229064941406,35.540794372558594,35.48426818847656,37.85342025756836,37.60880661010742,21.052631378173828,21.052631378173828,15.789472579956056,5.0,5.0,0.0,0.0,5.263157844543457,15.000000953674316,50.0,0.0,6.657461166381836,19327352832,0,10693689344,0
204,1740317698880,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.83229064941406,35.540794372558594,35.48426818847656,37.85342025756836,37.60880661010742,10.0,15.000000953674316,0.0,0.0,4.761904716491699,0.0,0.0,0.0,4.761904716491699,0.0,0.0,6.657461166381836,19327352832,0,10675732480,0
199,1740317699085,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.426002502441406,35.50724792480469,35.337318420410156,37.79573822021485,37.61829376220703,14.285715103149414,15.000000953674316,0.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,4.545454502105713,0.0,6.657461166381836,19327352832,0,10593370112,0
204,1740317699285,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.426002502441406,35.50724792480469,35.337318420410156,37.79573822021485,37.61829376220703,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.657461166381836,19327352832,0,10584817664,0
201,1740317699490,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.426002502441406,35.50724792480469,35.337318420410156,37.79573822021485,37.61829376220703,30.000001907348633,20.0,40.0,18.18181800842285,5.263157844543457,0.0,0.0,10.0,0.0,5.263157844543457,5.0,6.657461166381836,19327352832,0,10634313728,0
204,1740317699692,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.426002502441406,35.50724792480469,35.337318420410156,37.79573822021485,37.61829376220703,20.0,10.0,0.0,0.0,4.761904716491699,0.0,9.523809432983398,0.0,0.0,0.0,0.0,6.739533424377441,19327352832,0,10616750080,0
202,1740317699897,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.426002502441406,35.50724792480469,35.337318420410156,37.79573822021485,37.61829376220703,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.739533424377441,19327352832,0,10613358592,0
200,1740317700100,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.49761199951172,35.44438171386719,35.5694694519043,37.67645263671875,37.590877532958984,15.000000953674316,10.526315689086914,0.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.739533424377441,19327352832,0,10613358592,0
200,1740317700302,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.49761199951172,35.44438171386719,35.5694694519043,37.67645263671875,37.590877532958984,26.3157901763916,23.809524536132812,10.0,5.263157844543457,5.0,5.0,0.0,33.333335876464844,9.523809432983398,23.809524536132812,4.761904716491699,6.739533424377441,19327352832,0,10660446208,0
200,1740317700502,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.49761199951172,35.44438171386719,35.5694694519043,37.67645263671875,37.590877532958984,15.000000953674316,10.526315689086914,9.090909004211426,5.0,4.761904716491699,0.0,0.0,0.0,5.0,10.0,0.0,6.739533424377441,19327352832,0,10631659520,0
200,1740317700704,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.49761199951172,35.44438171386719,35.5694694519043,37.67645263671875,37.590877532958984,5.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867881774902344,19327352832,0,10631659520,0
199,1740317700905,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.49761199951172,35.44438171386719,35.5694694519043,37.67645263671875,37.590877532958984,15.000000953674316,10.0,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867881774902344,19327352832,0,10631659520,0
204,1740317701105,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.57262420654297,35.522403717041016,35.38346862792969,37.80933380126953,37.63837432861328,21.052631378173828,15.000000953674316,0.0,5.0,5.0,0.0,0.0,5.0,0.0,14.285715103149414,0.0,6.867881774902344,19327352832,0,10631659520,0
202,1740317701310,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.57262420654297,35.522403717041016,35.38346862792969,37.80933380126953,37.63837432861328,25.0,15.000000953674316,9.523809432983398,9.523809432983398,9.523809432983398,0.0,0.0,9.523809432983398,4.761904716491699,31.57894515991211,4.761904716491699,6.867881774902344,19327352832,0,10573398016,0
204,1740317701512,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.57262420654297,35.522403717041016,35.38346862792969,37.80933380126953,37.63837432861328,15.000000953674316,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867881774902344,19327352832,0,10582704128,0
204,1740317701717,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.57262420654297,35.522403717041016,35.38346862792969,37.80933380126953,37.63837432861328,10.0,19.047618865966797,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407616138458252,19327352832,0,10574381056,0
204,1740317701922,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.57262420654297,35.522403717041016,35.38346862792969,37.80933380126953,37.63837432861328,14.285715103149414,15.000000953674316,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.407616138458252,19327352832,0,10573987840,0
204,1740317702127,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.62731170654297,35.558780670166016,35.80326461791992,37.92557907104492,37.6612663269043,26.3157901763916,19.047618865966797,50.0,10.0,5.0,0.0,0.0,10.0,10.0,10.0,0.0,6.407616138458252,19327352832,0,10576527360,0
204,1740317702332,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.62731170654297,35.558780670166016,35.80326461791992,37.92557907104492,37.6612663269043,15.000000953674316,10.0,0.0,9.090909004211426,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,6.407616138458252,19327352832,0,10561765376,0
204,1740317702537,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.62731170654297,35.558780670166016,35.80326461791992,37.92557907104492,37.6612663269043,15.000000953674316,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.770389080047607,19327352832,0,10561830912,0
204,1740317702742,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.62731170654297,35.558780670166016,35.80326461791992,37.92557907104492,37.6612663269043,9.523809432983398,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.770389080047607,19327352832,0,10561814528,0
204,1740317702946,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.62731170654297,35.558780670166016,35.80326461791992,37.92557907104492,37.6612663269043,35.0,15.789472579956056,15.000000953674316,10.0,5.0,0.0,0.0,52.6315803527832,13.636363983154297,10.0,9.090909004211426,7.770389080047607,19327352832,0,10579410944,0
204,1740317703152,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.10994720458984,35.73290252685547,35.69227981567383,38.156925201416016,37.758358001708984,10.526315689086914,9.523809432983398,0.0,10.0,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,7.770389080047607,19327352832,0,10558865408,0
201,1740317703357,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.10994720458984,35.73290252685547,35.69227981567383,38.156925201416016,37.758358001708984,15.000000953674316,14.285715103149414,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.770389080047607,19327352832,0,10557145088,0
204,1740317703559,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.10994720458984,35.73290252685547,35.69227981567383,38.156925201416016,37.758358001708984,14.285715103149414,5.263157844543457,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5579023361206055,19327352832,0,10556375040,0
203,1740317703763,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.10994720458984,35.73290252685547,35.69227981567383,38.156925201416016,37.758358001708984,26.3157901763916,10.0,9.523809432983398,5.0,9.523809432983398,4.761904716491699,0.0,42.85714340209961,0.0,10.0,5.263157844543457,6.5579023361206055,19327352832,0,10622959616,0
200,1740317703967,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.10994720458984,35.73290252685547,35.69227981567383,38.156925201416016,37.758358001708984,20.0,10.526315689086914,5.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,6.5579023361206055,19327352832,0,10582884352,0
203,1740317704168,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.815643310546875,35.581607818603516,35.51771926879883,37.9508171081543,37.74471282958984,15.000000953674316,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5579023361206055,19327352832,0,10582900736,0
203,1740317704372,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.815643310546875,35.581607818603516,35.51771926879883,37.9508171081543,37.74471282958984,10.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5579023361206055,19327352832,0,10592501760,0
204,1740317704575,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.815643310546875,35.581607818603516,35.51771926879883,37.9508171081543,37.74471282958984,40.0,28.571430206298828,5.263157844543457,14.285715103149414,5.0,0.0,4.761904716491699,4.761904716491699,5.0,33.333335876464844,9.090909004211426,6.864316940307617,19327352832,0,10644881408,0
202,1740317704780,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.815643310546875,35.581607818603516,35.51771926879883,37.9508171081543,37.74471282958984,15.789472579956056,10.0,9.090909004211426,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,6.864316940307617,19327352832,0,10609393664,0
203,1740317704984,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.815643310546875,35.581607818603516,35.51771926879883,37.9508171081543,37.74471282958984,10.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864316940307617,19327352832,0,10591322112,0
204,1740317705188,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4917106628418,35.45854568481445,35.39746856689453,37.770809173583984,37.715816497802734,14.285715103149414,9.523809432983398,0.0,9.090909004211426,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,6.864316940307617,19327352832,0,10594533376,0
204,1740317705392,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4917106628418,35.45854568481445,35.39746856689453,37.770809173583984,37.715816497802734,15.000000953674316,10.0,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.864316940307617,19327352832,0,10613555200,0
202,1740317705597,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4917106628418,35.45854568481445,35.39746856689453,37.770809173583984,37.715816497802734,30.000001907348633,10.526315689086914,5.263157844543457,5.263157844543457,0.0,9.090909004211426,0.0,10.0,10.0,47.619049072265625,5.0,6.655732154846191,19327352832,0,10562617344,0
203,1740317705801,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4917106628418,35.45854568481445,35.39746856689453,37.770809173583984,37.715816497802734,10.526315689086914,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655732154846191,19327352832,0,10565550080,0
203,1740317706004,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4917106628418,35.45854568481445,35.39746856689453,37.770809173583984,37.715816497802734,15.000000953674316,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655732154846191,19327352832,0,10565222400,0
203,1740317706209,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.444210052490234,35.46946334838867,35.304141998291016,37.76352310180664,37.7006950378418,14.285715103149414,9.523809432983398,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655732154846191,19327352832,0,10561355776,0
204,1740317706413,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.444210052490234,35.46946334838867,35.304141998291016,37.76352310180664,37.7006950378418,33.333335876464844,23.809524536132812,20.0,9.523809432983398,0.0,0.0,0.0,14.285715103149414,52.38095474243164,9.523809432983398,0.0,6.655732154846191,19327352832,0,10607067136,0
203,1740317706617,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.444210052490234,35.46946334838867,35.304141998291016,37.76352310180664,37.7006950378418,15.000000953674316,5.263157844543457,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.554336071014404,19327352832,0,10589175808,0
204,1740317706822,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.444210052490234,35.46946334838867,35.304141998291016,37.76352310180664,37.7006950378418,15.000000953674316,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.554336071014404,19327352832,0,10589241344,0
200,1740317707027,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.444210052490234,35.46946334838867,35.304141998291016,37.76352310180664,37.7006950378418,9.523809432983398,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554336071014404,19327352832,0,10589241344,0
203,1740317707228,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,35.645626068115234,36.00284957885742,35.52179718017578,38.49026107788086,37.855804443359375,31.57894515991211,25.0,40.0,10.526315689086914,0.0,5.0,0.0,20.0,5.263157844543457,5.0,0.0,6.554336071014404,19327352832,0,10589241344,0
202,1740317707431,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,35.645626068115234,36.00284957885742,35.52179718017578,38.49026107788086,37.855804443359375,20.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,4.761904716491699,4.761904716491699,4.761904716491699,6.554336071014404,19327352832,0,10585063424,0
203,1740317707635,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,35.645626068115234,36.00284957885742,35.52179718017578,38.49026107788086,37.855804443359375,10.526315689086914,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.510584354400635,19327352832,0,10585079808,0
204,1740317707838,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,35.645626068115234,36.00284957885742,35.52179718017578,38.49026107788086,37.855804443359375,22.72727394104004,15.000000953674316,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510584354400635,19327352832,0,10659594240,0
201,1740317708043,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,35.645626068115234,36.00284957885742,35.52179718017578,38.49026107788086,37.855804443359375,22.22222328186035,14.285715103149414,9.523809432983398,5.0,10.0,0.0,4.761904716491699,23.809524536132812,0.0,4.761904716491699,4.761904716491699,6.510584354400635,19327352832,0,10659594240,0
204,1740317708245,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.88776397705078,35.58584213256836,35.79803466796875,38.02159881591797,37.76609420776367,35.0,21.052631378173828,31.57894515991211,20.0,10.526315689086914,14.285715103149414,10.0,55.0,19.047618865966797,42.105262756347656,25.0,6.510584354400635,19327352832,0,10659594240,0
204,1740317708450,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.88776397705078,35.58584213256836,35.79803466796875,38.02159881591797,37.76609420776367,10.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510584354400635,19327352832,0,10719952896,0
199,1740317708655,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.88776397705078,35.58584213256836,35.79803466796875,38.02159881591797,37.76609420776367,20.0,15.000000953674316,0.0,4.761904716491699,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,8.036335945129395,19327352832,0,10722803712,0
201,1740317708855,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.88776397705078,35.58584213256836,35.79803466796875,38.02159881591797,37.76609420776367,14.285715103149414,15.789472579956056,0.0,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,8.036335945129395,19327352832,0,10756308992,0
202,1740317709057,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.83638381958008,36.259552001953125,36.26788711547851,39.014122009277344,38.089698791503906,31.57894515991211,15.789472579956056,15.000000953674316,5.263157844543457,0.0,0.0,0.0,52.6315803527832,10.0,10.0,5.0,8.036335945129395,19327352832,0,10744152064,0
204,1740317709260,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.83638381958008,36.259552001953125,36.26788711547851,39.014122009277344,38.089698791503906,5.263157844543457,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.036335945129395,19327352832,0,10744152064,0
201,1740317709466,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.83638381958008,36.259552001953125,36.26788711547851,39.014122009277344,38.089698791503906,14.285715103149414,15.000000953674316,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,8.036335945129395,19327352832,0,10729373696,0
203,1740317709667,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.83638381958008,36.259552001953125,36.26788711547851,39.014122009277344,38.089698791503906,15.789472579956056,18.75,0.0,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779431343078613,19327352832,0,10612359168,0
203,1740317709872,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.83638381958008,36.259552001953125,36.26788711547851,39.014122009277344,38.089698791503906,31.57894515991211,26.3157901763916,61.904762268066406,19.047618865966797,5.263157844543457,17.647058486938477,0.0,14.285715103149414,5.0,18.18181800842285,5.0,7.779431343078613,19327352832,0,10609475584,0
202,1740317710076,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.92869567871094,35.72980499267578,36.258541107177734,38.16193771362305,37.89572525024414,10.0,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779431343078613,19327352832,0,10609393664,0
204,1740317710280,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.92869567871094,35.72980499267578,36.258541107177734,38.16193771362305,37.89572525024414,15.000000953674316,5.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.779431343078613,19327352832,0,10609410048,0
202,1740317710485,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.92869567871094,35.72980499267578,36.258541107177734,38.16193771362305,37.89572525024414,5.263157844543457,10.0,0.0,5.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,7.779431343078613,19327352832,0,10609475584,0
200,1740317710688,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.92869567871094,35.72980499267578,36.258541107177734,38.16193771362305,37.89572525024414,30.000001907348633,25.0,20.0,9.523809432983398,0.0,4.761904716491699,0.0,10.0,35.0,14.285715103149414,0.0,7.1276373863220215,19327352832,0,10674880512,0
